NAME_CONTRACT_TYPE,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,OCCUPATION_TYPE,INCOME_CREDIT_RATIO,ANNUITY_INCOME_RATIO,CREDIT_ANNUITY_RATIO,AGE,YEARS_EMPLOYED,EXT_SOURCE_MEAN,NAME_INCOME_TYPE,FAMILY_SIZE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,AMT_GOODS_PRICE,NAME_EDUCATION_TYPE,EMPLOYMENT_STATUS,YEARS_EMPLOYED_BINNED,ACTUAL_DEFAULT,P_DEFAULT,RISK_BAND,CONSERVATIVE_DECISION,BALANCED_DECISION,GROWTH_DECISION
Cash loans,270000.0,306000.0,18621.0,Drivers,0.8823529411764706,0.06896666666666666,16.433059449009182,41.679452054794524,3.6465753424657534,0.3065109431276522,Working,Small Family,Single / not married,House / apartment,306000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",1,0.29226044,High Risk,Rejected,Rejected,Rejected
Cash loans,193500.0,167076.0,15453.0,Laborers,1.158155569920276,0.07986046511627908,10.811881188118813,31.03013698630137,0.8301369863013699,0.42934933190116237,Commercial associate,Small Family,Married,House / apartment,135000.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.12422648,Medium Risk,Rejected,Rejected,Approved
Cash loans,180000.0,577125.0,45729.0,Core staff,0.31189083820662766,0.25405,12.620547136390474,46.320547945205476,2.8273972602739725,0.4420011445565129,Commercial associate,Small Family,Married,House / apartment,522000.0,Higher education,Employed,"(2.0, 5.0]",0,0.17585434,High Risk,Rejected,Rejected,Rejected
Cash loans,112500.0,1051245.0,30865.5,Unknown,0.10701596678224391,0.27436,34.05890071438985,60.2,2.4136986301369863,0.34046026153879083,Working,Small Family,Single / not married,House / apartment,877500.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.14248124,Medium Risk,Rejected,Rejected,Approved
Cash loans,72000.0,675000.0,21906.0,Unknown,0.10666666666666667,0.30425,30.813475760065735,55.48219178082192,0.0,0.6785470826741296,Pensioner,Small Family,Widow,House / apartment,675000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.033602625,Low Risk,Approved,Approved,Approved
Cash loans,292500.0,1042560.0,58216.5,Core staff,0.2805593922651934,0.19903076923076923,17.90832495941872,49.12602739726027,5.501369863013698,0.6684862768182573,Commercial associate,Small Family,Married,House / apartment,900000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.012693549,Very Low Risk,Approved,Approved,Approved
Cash loans,165798.0,1822500.0,50116.5,Accountants,0.09097283950617284,0.30227445445662793,36.36526892340846,29.476712328767125,0.8027397260273973,0.5723233990252833,Commercial associate,Small Family,Married,House / apartment,1822500.0,Higher education,Employed,"(0.0, 2.0]",0,0.02767347,Very Low Risk,Approved,Approved,Approved
Cash loans,315000.0,1971072.0,62019.0,Accountants,0.1598115137346581,0.19688571428571428,31.781744304164853,46.40547945205479,4.778082191780822,0.755801247386284,Commercial associate,Medium Family,Married,House / apartment,1800000.0,Higher education,Employed,"(2.0, 5.0]",0,0.011264623,Very Low Risk,Approved,Approved,Approved
Cash loans,112500.0,1078200.0,31653.0,High skill tech staff,0.10434056761268781,0.28136,34.06312197895934,49.06027397260274,7.167123287671233,0.4473429176769526,Working,Medium Family,Married,House / apartment,900000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.07865617,Medium Risk,Rejected,Approved,Approved
Cash loans,135000.0,539100.0,27522.0,High skill tech staff,0.25041736227045075,0.20386666666666667,19.58796599084369,43.87123287671233,16.90958904109589,0.6181266393822089,Commercial associate,Small Family,Widow,House / apartment,450000.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.04550283,Low Risk,Approved,Approved,Approved
Cash loans,135000.0,1024290.0,30078.0,Secretaries,0.13179861172128987,0.2228,34.05445840813884,51.40821917808219,7.482191780821918,0.35442991801031143,State servant,Small Family,Married,House / apartment,855000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.12885033,Medium Risk,Rejected,Rejected,Approved
Cash loans,135000.0,398016.0,31446.0,Unknown,0.3391823444283647,0.23293333333333333,12.657126502575844,50.038356164383565,4.372602739726028,0.5343780204457294,Working,Small Family,Married,House / apartment,360000.0,Higher education,Employed,"(2.0, 5.0]",0,0.1482216,Medium Risk,Rejected,Rejected,Approved
Cash loans,180000.0,2410380.0,89455.5,Unknown,0.07467702188036741,0.496975,26.945017354997738,60.41917808219178,0.0,0.5954687680838102,Pensioner,Small Family,Married,House / apartment,2250000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.031411935,Low Risk,Approved,Approved,Approved
Cash loans,67500.0,148365.0,9720.0,Unknown,0.4549590536851683,0.144,15.26388888888889,66.16986301369863,0.0,0.7282261263702305,Pensioner,Small Family,Married,House / apartment,135000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.013310203,Very Low Risk,Approved,Approved,Approved
Cash loans,234000.0,454500.0,24786.0,Realty agents,0.5148514851485149,0.10592307692307693,18.336964415395787,38.93698630136986,1.8082191780821917,0.6567901175025226,Working,Small Family,Married,House / apartment,454500.0,Higher education,Employed,"(0.0, 2.0]",0,0.034809925,Low Risk,Approved,Approved,Approved
Cash loans,225000.0,835380.0,33259.5,Private service staff,0.26933850463262227,0.14782,25.117034230821268,36.273972602739725,6.6136986301369864,0.6652504233259238,Commercial associate,Small Family,Civil marriage,House / apartment,675000.0,Higher education,Employed,"(5.0, 10.0]",0,0.021709489,Very Low Risk,Approved,Approved,Approved
Cash loans,112500.0,123993.0,8946.0,Sales staff,0.9073092835885896,0.07952,13.860160965794769,33.3013698630137,3.9178082191780823,0.5691233963554491,Working,Medium Family,Married,Municipal apartment,103500.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.056438375,Low Risk,Rejected,Approved,Approved
Cash loans,193500.0,857655.0,36468.0,Unknown,0.22561519492103468,0.18846511627906976,23.5180157946693,54.701369863013696,3.3068493150684932,0.5447701639093446,Working,Small Family,Married,House / apartment,693000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.049643323,Low Risk,Approved,Approved,Approved
Cash loans,81000.0,239850.0,23494.5,Unknown,0.33771106941838647,0.29005555555555557,10.208772265849454,67.81643835616438,0.0,0.4582214770130162,Pensioner,Small Family,Single / not married,House / apartment,225000.0,Higher education,Non-Standard Employment,"(-1.001, 0.0]",0,0.051679656,Low Risk,Rejected,Approved,Approved
Cash loans,112500.0,1006920.0,42790.5,Unknown,0.11172685019663926,0.38036,23.53139131349248,63.3041095890411,0.0,0.7210213092810255,Pensioner,Small Family,Married,House / apartment,900000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.024870966,Very Low Risk,Approved,Approved,Approved
Cash loans,247500.0,1052230.5,43555.5,Managers,0.23521462265159582,0.17598181818181818,24.158384130592005,57.4027397260274,10.553424657534247,0.5632068927402555,Working,Small Family,Married,House / apartment,940500.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.033897962,Low Risk,Approved,Approved,Approved
Revolving loans,112500.0,405000.0,20250.0,Unknown,0.2777777777777778,0.18,20.0,57.62191780821918,3.1671232876712327,0.4793283374049455,Working,Small Family,Married,House / apartment,405000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.046020374,Low Risk,Approved,Approved,Approved
Cash loans,112500.0,225000.0,11502.0,Laborers,0.5,0.10224,19.561815336463223,59.912328767123284,19.65205479452055,0.4305992529896111,Working,Small Family,Married,House / apartment,225000.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.053697214,Low Risk,Rejected,Approved,Approved
Cash loans,135000.0,474048.0,17698.5,Unknown,0.2847812879708384,0.1311,26.78464276633613,33.87123287671233,3.5616438356164384,0.5674532771712066,Working,Medium Family,Married,House / apartment,360000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.045048796,Low Risk,Approved,Approved,Approved
Cash loans,135000.0,450000.0,21109.5,Drivers,0.3,0.15636666666666665,21.317416329140908,23.145205479452056,1.7698630136986302,0.36807716150431097,Working,Small Family,Single / not married,House / apartment,450000.0,Incomplete higher,Employed,"(0.0, 2.0]",0,0.1334179,Medium Risk,Rejected,Rejected,Approved
Cash loans,225000.0,592560.0,35937.0,Drivers,0.37970838396111783,0.15972,16.48885549711996,34.51780821917808,3.6301369863013697,0.28244806136541956,Working,Medium Family,Married,House / apartment,450000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.35093123,High Risk,Rejected,Rejected,Rejected
Revolving loans,90000.0,315000.0,15750.0,Unknown,0.2857142857142857,0.175,20.0,57.49315068493151,0.0,0.6604806884533723,Pensioner,Small Family,Married,House / apartment,315000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.020194786,Very Low Risk,Approved,Approved,Approved
Cash loans,121500.0,239850.0,25960.5,Core staff,0.5065666041275797,0.21366666666666667,9.239036228115792,42.45753424657534,5.449315068493151,0.6413692908812552,Working,Medium Family,Married,House / apartment,225000.0,Higher education,Employed,"(5.0, 10.0]",0,0.028360657,Very Low Risk,Approved,Approved,Approved
Cash loans,225000.0,521280.0,27423.0,Sales staff,0.43162983425414364,0.12188,19.008861174926157,27.583561643835615,0.5534246575342465,0.3745866001161583,Commercial associate,Small Family,Civil marriage,With parents,450000.0,Higher education,Employed,"(0.0, 2.0]",0,0.14213134,Medium Risk,Rejected,Rejected,Approved
Cash loans,202500.0,479700.0,50503.5,Laborers,0.42213883677298314,0.2494,9.498351599394102,41.534246575342465,6.747945205479452,0.6698533989384066,Working,Medium Family,Married,House / apartment,450000.0,Higher education,Employed,"(5.0, 10.0]",0,0.028648112,Very Low Risk,Approved,Approved,Approved
Cash loans,157500.0,814041.0,23931.0,Medicine staff,0.19347919822220258,0.15194285714285713,34.0161714930425,38.967123287671235,16.265753424657536,0.5780979948451163,Working,Small Family,Married,House / apartment,679500.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.017407257,Very Low Risk,Approved,Approved,Approved
Revolving loans,225000.0,675000.0,33750.0,Managers,0.3333333333333333,0.15,20.0,45.0958904109589,4.441095890410959,0.7458896425826594,Commercial associate,Small Family,Civil marriage,House / apartment,675000.0,Higher education,Employed,"(2.0, 5.0]",0,0.010299211,Very Low Risk,Approved,Approved,Approved
Cash loans,157500.0,203760.0,21523.5,Core staff,0.7729681978798587,0.13665714285714287,9.466861802216183,54.33698630136986,5.5698630136986305,0.5586360869410143,Working,Small Family,Married,House / apartment,180000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.024389857,Very Low Risk,Approved,Approved,Approved
Cash loans,112500.0,634041.0,25587.0,Laborers,0.17743332055813427,0.22744,24.77981005979599,47.14520547945205,8.87945205479452,0.4232503199145823,State servant,Small Family,Married,House / apartment,481500.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.07009299,Medium Risk,Rejected,Approved,Approved
Cash loans,135000.0,675000.0,26154.0,Laborers,0.2,0.19373333333333334,25.8086717136958,34.67123287671233,3.8465753424657536,0.2569922971786759,Working,Small Family,Married,House / apartment,675000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.27611208,High Risk,Rejected,Rejected,Rejected
Cash loans,184500.0,1129500.0,46003.5,High skill tech staff,0.16334661354581673,0.24934146341463415,24.55247970263132,61.057534246575344,33.24931506849315,0.641687094578767,Working,Small Family,Married,House / apartment,1129500.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.017559469,Very Low Risk,Approved,Approved,Approved
Cash loans,189000.0,298512.0,29524.5,Core staff,0.6331403762662807,0.15621428571428572,10.110653863740284,39.33150684931507,6.008219178082192,0.6870524726363563,Working,Medium Family,Married,House / apartment,270000.0,Incomplete higher,Employed,"(5.0, 10.0]",0,0.007520056,Very Low Risk,Approved,Approved,Approved
Cash loans,225000.0,1752039.0,48177.0,Drivers,0.12842179882982058,0.21412,36.36671025593125,32.18356164383562,4.7315068493150685,0.6223167806380981,Working,Medium Family,Married,House / apartment,1566000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",1,0.03980087,Low Risk,Approved,Approved,Approved
Cash loans,202500.0,1035832.5,33543.0,Laborers,0.19549492799270152,0.16564444444444446,30.880735175744565,44.66575342465753,1.7753424657534247,0.7117317977834542,Working,Small Family,Married,House / apartment,904500.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.03222609,Low Risk,Approved,Approved,Approved
Cash loans,157500.0,679500.0,26572.5,High skill tech staff,0.23178807947019867,0.1687142857142857,25.571549534292974,34.52876712328767,4.257534246575342,0.6959481650997117,Commercial associate,Small Family,Married,House / apartment,679500.0,Higher education,Employed,"(2.0, 5.0]",0,0.0150369005,Very Low Risk,Approved,Approved,Approved
Revolving loans,90000.0,292500.0,14625.0,Low-skill Laborers,0.3076923076923077,0.1625,20.0,41.35342465753425,3.1835616438356165,0.5564518705785335,Working,Small Family,Single / not married,House / apartment,292500.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.07006545,Medium Risk,Rejected,Approved,Approved
Cash loans,180000.0,526491.0,17527.5,Accountants,0.34188618608865107,0.097375,30.037997432605906,37.93424657534246,8.753424657534246,0.44287641886616896,Commercial associate,Small Family,Married,House / apartment,454500.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.06522597,Low Risk,Rejected,Approved,Approved
Cash loans,225000.0,993082.5,39514.5,Unknown,0.22656727915354463,0.17562,25.13210340507915,64.23835616438356,0.0,0.6066569623120313,Pensioner,Small Family,Separated,House / apartment,913500.0,Incomplete higher,Non-Standard Employment,"(-1.001, 0.0]",0,0.030553833,Low Risk,Approved,Approved,Approved
Cash loans,162000.0,582804.0,24822.0,Sales staff,0.277966520476867,0.15322222222222223,23.479332849891225,40.47671232876712,4.142465753424657,0.5879657390151519,Commercial associate,Small Family,Single / not married,House / apartment,463500.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.04908066,Low Risk,Approved,Approved,Approved
Cash loans,225000.0,385164.0,19795.5,Cooking staff,0.5841667445555659,0.08798,19.457149352125484,41.24657534246575,10.093150684931507,0.38192774849572164,Working,Small Family,Single / not married,House / apartment,292500.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.14635573,Medium Risk,Rejected,Rejected,Approved
Cash loans,225000.0,508495.5,24592.5,Core staff,0.4424817918742644,0.1093,20.676852698993596,49.24383561643835,6.882191780821918,0.526652446947317,Commercial associate,Small Family,Widow,House / apartment,454500.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.056117307,Low Risk,Rejected,Approved,Approved
Cash loans,135000.0,229365.0,19683.0,Core staff,0.5885815185403178,0.1458,11.652949245541839,46.78082191780822,25.76986301369863,0.5261849684334257,Working,Small Family,Married,House / apartment,198000.0,Higher education,Employed,"(10.0, 49.074]",0,0.040052705,Low Risk,Approved,Approved,Approved
Cash loans,157500.0,405000.0,31473.0,Unknown,0.3888888888888889,0.19982857142857144,12.868172719473835,67.32602739726028,5.616438356164384,0.6904906814951713,Working,Small Family,Single / not married,House / apartment,405000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.027600674,Very Low Risk,Approved,Approved,Approved
Cash loans,135000.0,595903.5,28795.5,Low-skill Laborers,0.2265467479214336,0.2133,20.694327238631036,46.945205479452056,6.742465753424658,0.4972411916784764,Working,Medium Family,Married,House / apartment,481500.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.09995578,Medium Risk,Rejected,Approved,Approved
Cash loans,135000.0,284400.0,13963.5,Cooking staff,0.47468354430379744,0.10343333333333334,20.367386400257814,33.016438356164386,13.934246575342465,0.4830806116932866,State servant,Medium Family,Married,House / apartment,225000.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.087687165,Medium Risk,Rejected,Approved,Approved
Cash loans,112500.0,284400.0,16456.5,Unknown,0.39556962025316456,0.14628,17.28192507519825,67.8054794520548,0.0,0.750958346279255,Pensioner,Small Family,Married,House / apartment,225000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.011239647,Very Low Risk,Approved,Approved,Approved
Cash loans,157500.0,450000.0,22018.5,High skill tech staff,0.35,0.1398,20.437359493153483,28.84109589041096,0.8438356164383561,0.2855462348907312,Working,Medium Family,Married,House / apartment,450000.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.28710827,High Risk,Rejected,Rejected,Rejected
Cash loans,243000.0,1024740.0,52452.0,Cooking staff,0.23713332162304585,0.21585185185185185,19.53671928620453,39.12876712328767,3.663013698630137,0.5064023870807345,Working,Small Family,Civil marriage,House / apartment,900000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.0998918,Medium Risk,Rejected,Approved,Approved
Cash loans,121500.0,170640.0,6430.5,Laborers,0.7120253164556962,0.052925925925925925,26.536039188243528,34.24109589041096,5.4082191780821915,0.39424732777632343,Working,Medium Family,Married,House / apartment,135000.0,Higher education,Employed,"(5.0, 10.0]",0,0.0673384,Low Risk,Rejected,Approved,Approved
